,gender,age,Customer Type,Type of Travel,class,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,cleanliness,0
21789,,,,,,,,,,,,,,,,,,,,,,,1.0
21790,,,,,,,,,,,,,,,,,,,,,,,0.0
21791,,,,,,,,,,,,,,,,,,,,,,,0.0
21792,,,,,,,,,,,,,,,,,,,,,,,0.0
21793,,,,,,,,,,,,,,,,,,,,,,,0.0
21795,,,,,,,,,,,,,,,,,,,,,,,1.0
21796,,,,,,,,,,,,,,,,,,,,,,,0.0
21797,,,,,,,,,,,,,,,,,,,,,,,0.0
21798,,,,,,,,,,,,,,,,,,,,,,,1.0
21799,,,,,,,,,,,,,,,,,,,,,,,1.0
21800,,,,,,,,,,,,,,,,,,,,,,,0.0
21801,,,,,,,,,,,,,,,,,,,,,,,1.0
21802,,,,,,,,,,,,,,,,,,,,,,,1.0
21803,,,,,,,,,,,,,,,,,,,,,,,0.0
21804,,,,,,,,,,,,,,,,,,,,,,,0.0
21805,,,,,,,,,,,,,,,,,,,,,,,0.0
21806,,,,,,,,,,,,,,,,,,,,,,,1.0
21807,,,,,,,,,,,,,,,,,,,,,,,1.0
21808,,,,,,,,,,,,,,,,,,,,,,,0.0
21809,,,,,,,,,,,,,,,,,,,,,,,0.0
21810,,,,,,,,,,,,,,,,,,,,,,,0.0
21811,,,,,,,,,,,,,,,,,,,,,,,0.0
21812,,,,,,,,,,,,,,,,,,,,,,,0.0
21813,,,,,,,,,,,,,,,,,,,,,,,1.0
21815,,,,,,,,,,,,,,,,,,,,,,,1.0
21817,,,,,,,,,,,,,,,,,,,,,,,0.0
21818,,,,,,,,,,,,,,,,,,,,,,,1.0
21821,,,,,,,,,,,,,,,,,,,,,,,0.0
21822,,,,,,,,,,,,,,,,,,,,,,,0.0
21823,,,,,,,,,,,,,,,,,,,,,,,0.0
21824,,,,,,,,,,,,,,,,,,,,,,,1.0
21825,,,,,,,,,,,,,,,,,,,,,,,1.0
21827,,,,,,,,,,,,,,,,,,,,,,,1.0
21828,,,,,,,,,,,,,,,,,,,,,,,0.0
21829,,,,,,,,,,,,,,,,,,,,,,,1.0
21832,,,,,,,,,,,,,,,,,,,,,,,0.0
21833,,,,,,,,,,,,,,,,,,,,,,,0.0
21835,,,,,,,,,,,,,,,,,,,,,,,1.0
21836,,,,,,,,,,,,,,,,,,,,,,,0.0
21838,,,,,,,,,,,,,,,,,,,,,,,1.0
21839,,,,,,,,,,,,,,,,,,,,,,,0.0
21840,,,,,,,,,,,,,,,,,,,,,,,1.0
21841,,,,,,,,,,,,,,,,,,,,,,,1.0
21842,,,,,,,,,,,,,,,,,,,,,,,0.0
21843,,,,,,,,,,,,,,,,,,,,,,,1.0
21844,,,,,,,,,,,,,,,,,,,,,,,1.0
21846,,,,,,,,,,,,,,,,,,,,,,,0.0
21847,,,,,,,,,,,,,,,,,,,,,,,0.0
21848,,,,,,,,,,,,,,,,,,,,,,,0.0
21849,,,,,,,,,,,,,,,,,,,,,,,1.0
21850,,,,,,,,,,,,,,,,,,,,,,,1.0
21852,,,,,,,,,,,,,,,,,,,,,,,0.0
21853,,,,,,,,,,,,,,,,,,,,,,,1.0
21854,,,,,,,,,,,,,,,,,,,,,,,1.0
21855,,,,,,,,,,,,,,,,,,,,,,,1.0
21856,,,,,,,,,,,,,,,,,,,,,,,1.0
21857,,,,,,,,,,,,,,,,,,,,,,,0.0
21858,,,,,,,,,,,,,,,,,,,,,,,0.0
21859,,,,,,,,,,,,,,,,,,,,,,,0.0
21861,,,,,,,,,,,,,,,,,,,,,,,0.0
21863,,,,,,,,,,,,,,,,,,,,,,,0.0
21864,,,,,,,,,,,,,,,,,,,,,,,0.0
21866,,,,,,,,,,,,,,,,,,,,,,,0.0
21867,,,,,,,,,,,,,,,,,,,,,,,1.0
21868,,,,,,,,,,,,,,,,,,,,,,,0.0
21869,,,,,,,,,,,,,,,,,,,,,,,1.0
21870,,,,,,,,,,,,,,,,,,,,,,,0.0
21871,,,,,,,,,,,,,,,,,,,,,,,1.0
21872,,,,,,,,,,,,,,,,,,,,,,,1.0
21873,,,,,,,,,,,,,,,,,,,,,,,1.0
21874,,,,,,,,,,,,,,,,,,,,,,,1.0
21875,,,,,,,,,,,,,,,,,,,,,,,0.0
21877,,,,,,,,,,,,,,,,,,,,,,,1.0
21878,,,,,,,,,,,,,,,,,,,,,,,0.0
21879,,,,,,,,,,,,,,,,,,,,,,,0.0
21880,,,,,,,,,,,,,,,,,,,,,,,0.0
21881,,,,,,,,,,,,,,,,,,,,,,,0.0
21882,,,,,,,,,,,,,,,,,,,,,,,0.0
21883,,,,,,,,,,,,,,,,,,,,,,,1.0
21884,,,,,,,,,,,,,,,,,,,,,,,0.0
21885,,,,,,,,,,,,,,,,,,,,,,,0.0
21886,,,,,,,,,,,,,,,,,,,,,,,0.0
21887,,,,,,,,,,,,,,,,,,,,,,,0.0
21888,,,,,,,,,,,,,,,,,,,,,,,1.0
21889,,,,,,,,,,,,,,,,,,,,,,,1.0
21890,,,,,,,,,,,,,,,,,,,,,,,1.0
21891,,,,,,,,,,,,,,,,,,,,,,,0.0
21892,,,,,,,,,,,,,,,,,,,,,,,1.0
21893,,,,,,,,,,,,,,,,,,,,,,,0.0
21895,,,,,,,,,,,,,,,,,,,,,,,0.0
21896,,,,,,,,,,,,,,,,,,,,,,,1.0
21897,,,,,,,,,,,,,,,,,,,,,,,0.0
21898,,,,,,,,,,,,,,,,,,,,,,,1.0
21899,,,,,,,,,,,,,,,,,,,,,,,0.0
21900,,,,,,,,,,,,,,,,,,,,,,,0.0
21901,,,,,,,,,,,,,,,,,,,,,,,0.0
21902,,,,,,,,,,,,,,,,,,,,,,,0.0
21903,,,,,,,,,,,,,,,,,,,,,,,1.0
21904,,,,,,,,,,,,,,,,,,,,,,,0.0
21905,,,,,,,,,,,,,,,,,,,,,,,1.0
21906,,,,,,,,,,,,,,,,,,,,,,,0.0
21908,,,,,,,,,,,,,,,,,,,,,,,1.0
21909,,,,,,,,,,,,,,,,,,,,,,,0.0
21910,,,,,,,,,,,,,,,,,,,,,,,1.0
21911,,,,,,,,,,,,,,,,,,,,,,,1.0
21912,,,,,,,,,,,,,,,,,,,,,,,0.0
21913,,,,,,,,,,,,,,,,,,,,,,,0.0
21914,,,,,,,,,,,,,,,,,,,,,,,1.0
21915,,,,,,,,,,,,,,,,,,,,,,,1.0
21917,,,,,,,,,,,,,,,,,,,,,,,1.0
21918,,,,,,,,,,,,,,,,,,,,,,,0.0
21919,,,,,,,,,,,,,,,,,,,,,,,1.0
21920,,,,,,,,,,,,,,,,,,,,,,,0.0
21921,,,,,,,,,,,,,,,,,,,,,,,0.0
21922,,,,,,,,,,,,,,,,,,,,,,,1.0
21923,,,,,,,,,,,,,,,,,,,,,,,0.0
21924,,,,,,,,,,,,,,,,,,,,,,,1.0
21925,,,,,,,,,,,,,,,,,,,,,,,1.0
21926,,,,,,,,,,,,,,,,,,,,,,,0.0
21927,,,,,,,,,,,,,,,,,,,,,,,1.0
21928,,,,,,,,,,,,,,,,,,,,,,,0.0
21929,,,,,,,,,,,,,,,,,,,,,,,1.0
21930,,,,,,,,,,,,,,,,,,,,,,,0.0
21932,,,,,,,,,,,,,,,,,,,,,,,1.0
21933,,,,,,,,,,,,,,,,,,,,,,,0.0
21934,,,,,,,,,,,,,,,,,,,,,,,1.0
21935,,,,,,,,,,,,,,,,,,,,,,,1.0
21936,,,,,,,,,,,,,,,,,,,,,,,0.0
21937,,,,,,,,,,,,,,,,,,,,,,,1.0
21938,,,,,,,,,,,,,,,,,,,,,,,0.0
21940,,,,,,,,,,,,,,,,,,,,,,,1.0
21941,,,,,,,,,,,,,,,,,,,,,,,0.0
21942,,,,,,,,,,,,,,,,,,,,,,,0.0
21944,,,,,,,,,,,,,,,,,,,,,,,1.0
21946,,,,,,,,,,,,,,,,,,,,,,,0.0
21949,,,,,,,,,,,,,,,,,,,,,,,0.0
21953,,,,,,,,,,,,,,,,,,,,,,,0.0
21954,,,,,,,,,,,,,,,,,,,,,,,1.0
21956,,,,,,,,,,,,,,,,,,,,,,,0.0
21957,,,,,,,,,,,,,,,,,,,,,,,0.0
21958,,,,,,,,,,,,,,,,,,,,,,,0.0
21959,,,,,,,,,,,,,,,,,,,,,,,0.0
21960,,,,,,,,,,,,,,,,,,,,,,,0.0
21961,,,,,,,,,,,,,,,,,,,,,,,0.0
21962,,,,,,,,,,,,,,,,,,,,,,,1.0
21963,,,,,,,,,,,,,,,,,,,,,,,0.0
21964,,,,,,,,,,,,,,,,,,,,,,,0.0
21965,,,,,,,,,,,,,,,,,,,,,,,0.0
21966,,,,,,,,,,,,,,,,,,,,,,,0.0
21967,,,,,,,,,,,,,,,,,,,,,,,0.0
21969,,,,,,,,,,,,,,,,,,,,,,,1.0
21971,,,,,,,,,,,,,,,,,,,,,,,0.0
21972,,,,,,,,,,,,,,,,,,,,,,,0.0
21973,,,,,,,,,,,,,,,,,,,,,,,0.0
21975,,,,,,,,,,,,,,,,,,,,,,,0.0
21976,,,,,,,,,,,,,,,,,,,,,,,0.0
21977,,,,,,,,,,,,,,,,,,,,,,,0.0
21978,,,,,,,,,,,,,,,,,,,,,,,0.0
21979,,,,,,,,,,,,,,,,,,,,,,,1.0
21980,,,,,,,,,,,,,,,,,,,,,,,1.0
21981,,,,,,,,,,,,,,,,,,,,,,,1.0
21982,,,,,,,,,,,,,,,,,,,,,,,1.0
21983,,,,,,,,,,,,,,,,,,,,,,,0.0
21984,,,,,,,,,,,,,,,,,,,,,,,1.0
21985,,,,,,,,,,,,,,,,,,,,,,,0.0
21987,,,,,,,,,,,,,,,,,,,,,,,1.0
21988,,,,,,,,,,,,,,,,,,,,,,,1.0
21989,,,,,,,,,,,,,,,,,,,,,,,1.0
21990,,,,,,,,,,,,,,,,,,,,,,,1.0
21991,,,,,,,,,,,,,,,,,,,,,,,0.0
21992,,,,,,,,,,,,,,,,,,,,,,,0.0
21993,,,,,,,,,,,,,,,,,,,,,,,0.0
21994,,,,,,,,,,,,,,,,,,,,,,,0.0
21995,,,,,,,,,,,,,,,,,,,,,,,0.0
21997,,,,,,,,,,,,,,,,,,,,,,,0.0
21998,,,,,,,,,,,,,,,,,,,,,,,0.0
21999,,,,,,,,,,,,,,,,,,,,,,,0.0
22000,,,,,,,,,,,,,,,,,,,,,,,1.0
22001,,,,,,,,,,,,,,,,,,,,,,,0.0
22002,,,,,,,,,,,,,,,,,,,,,,,1.0
22005,,,,,,,,,,,,,,,,,,,,,,,0.0
22007,,,,,,,,,,,,,,,,,,,,,,,1.0
22008,,,,,,,,,,,,,,,,,,,,,,,1.0
22009,,,,,,,,,,,,,,,,,,,,,,,1.0
22011,,,,,,,,,,,,,,,,,,,,,,,1.0
22012,,,,,,,,,,,,,,,,,,,,,,,0.0
22013,,,,,,,,,,,,,,,,,,,,,,,0.0
22014,,,,,,,,,,,,,,,,,,,,,,,1.0
22015,,,,,,,,,,,,,,,,,,,,,,,0.0
22016,,,,,,,,,,,,,,,,,,,,,,,1.0
22018,,,,,,,,,,,,,,,,,,,,,,,0.0
22020,,,,,,,,,,,,,,,,,,,,,,,0.0
22021,,,,,,,,,,,,,,,,,,,,,,,1.0
22022,,,,,,,,,,,,,,,,,,,,,,,1.0
22023,,,,,,,,,,,,,,,,,,,,,,,0.0
22024,,,,,,,,,,,,,,,,,,,,,,,1.0
22027,,,,,,,,,,,,,,,,,,,,,,,0.0
22028,,,,,,,,,,,,,,,,,,,,,,,0.0
22029,,,,,,,,,,,,,,,,,,,,,,,1.0
22030,,,,,,,,,,,,,,,,,,,,,,,1.0
22031,,,,,,,,,,,,,,,,,,,,,,,1.0
22033,,,,,,,,,,,,,,,,,,,,,,,1.0
22034,,,,,,,,,,,,,,,,,,,,,,,0.0
22036,,,,,,,,,,,,,,,,,,,,,,,0.0
22037,,,,,,,,,,,,,,,,,,,,,,,1.0
22038,,,,,,,,,,,,,,,,,,,,,,,1.0
22039,,,,,,,,,,,,,,,,,,,,,,,0.0
22040,,,,,,,,,,,,,,,,,,,,,,,1.0
22041,,,,,,,,,,,,,,,,,,,,,,,1.0
22042,,,,,,,,,,,,,,,,,,,,,,,0.0
22044,,,,,,,,,,,,,,,,,,,,,,,0.0
22045,,,,,,,,,,,,,,,,,,,,,,,0.0
22046,,,,,,,,,,,,,,,,,,,,,,,1.0
22048,,,,,,,,,,,,,,,,,,,,,,,1.0
22049,,,,,,,,,,,,,,,,,,,,,,,0.0
22050,,,,,,,,,,,,,,,,,,,,,,,0.0
22054,,,,,,,,,,,,,,,,,,,,,,,1.0
22055,,,,,,,,,,,,,,,,,,,,,,,1.0
22056,,,,,,,,,,,,,,,,,,,,,,,1.0
22060,,,,,,,,,,,,,,,,,,,,,,,0.0
22061,,,,,,,,,,,,,,,,,,,,,,,1.0
22062,,,,,,,,,,,,,,,,,,,,,,,0.0
22063,,,,,,,,,,,,,,,,,,,,,,,0.0
22064,,,,,,,,,,,,,,,,,,,,,,,1.0
22066,,,,,,,,,,,,,,,,,,,,,,,1.0
22067,,,,,,,,,,,,,,,,,,,,,,,0.0
22068,,,,,,,,,,,,,,,,,,,,,,,0.0
22069,,,,,,,,,,,,,,,,,,,,,,,0.0
22070,,,,,,,,,,,,,,,,,,,,,,,1.0
22074,,,,,,,,,,,,,,,,,,,,,,,0.0
22075,,,,,,,,,,,,,,,,,,,,,,,1.0
22077,,,,,,,,,,,,,,,,,,,,,,,0.0
22078,,,,,,,,,,,,,,,,,,,,,,,1.0
22079,,,,,,,,,,,,,,,,,,,,,,,1.0
22080,,,,,,,,,,,,,,,,,,,,,,,0.0
22081,,,,,,,,,,,,,,,,,,,,,,,1.0
22082,,,,,,,,,,,,,,,,,,,,,,,1.0
22083,,,,,,,,,,,,,,,,,,,,,,,0.0
22084,,,,,,,,,,,,,,,,,,,,,,,0.0
22085,,,,,,,,,,,,,,,,,,,,,,,0.0
22086,,,,,,,,,,,,,,,,,,,,,,,1.0
22087,,,,,,,,,,,,,,,,,,,,,,,1.0
22088,,,,,,,,,,,,,,,,,,,,,,,0.0
22089,,,,,,,,,,,,,,,,,,,,,,,1.0
22090,,,,,,,,,,,,,,,,,,,,,,,0.0
22091,,,,,,,,,,,,,,,,,,,,,,,1.0
22093,,,,,,,,,,,,,,,,,,,,,,,1.0
22094,,,,,,,,,,,,,,,,,,,,,,,0.0
22096,,,,,,,,,,,,,,,,,,,,,,,1.0
22100,,,,,,,,,,,,,,,,,,,,,,,1.0
22101,,,,,,,,,,,,,,,,,,,,,,,1.0
22103,,,,,,,,,,,,,,,,,,,,,,,0.0
22104,,,,,,,,,,,,,,,,,,,,,,,0.0
22105,,,,,,,,,,,,,,,,,,,,,,,1.0
22106,,,,,,,,,,,,,,,,,,,,,,,0.0
22107,,,,,,,,,,,,,,,,,,,,,,,0.0
22108,,,,,,,,,,,,,,,,,,,,,,,1.0
22109,,,,,,,,,,,,,,,,,,,,,,,1.0
22110,,,,,,,,,,,,,,,,,,,,,,,0.0
22111,,,,,,,,,,,,,,,,,,,,,,,0.0
22112,,,,,,,,,,,,,,,,,,,,,,,0.0
22113,,,,,,,,,,,,,,,,,,,,,,,0.0
22114,,,,,,,,,,,,,,,,,,,,,,,0.0
22115,,,,,,,,,,,,,,,,,,,,,,,1.0
22117,,,,,,,,,,,,,,,,,,,,,,,0.0
22118,,,,,,,,,,,,,,,,,,,,,,,1.0
22119,,,,,,,,,,,,,,,,,,,,,,,0.0
22120,,,,,,,,,,,,,,,,,,,,,,,0.0
22121,,,,,,,,,,,,,,,,,,,,,,,1.0
22122,,,,,,,,,,,,,,,,,,,,,,,1.0
22124,,,,,,,,,,,,,,,,,,,,,,,1.0
22125,,,,,,,,,,,,,,,,,,,,,,,1.0
22126,,,,,,,,,,,,,,,,,,,,,,,0.0
22127,,,,,,,,,,,,,,,,,,,,,,,1.0
22128,,,,,,,,,,,,,,,,,,,,,,,0.0
22129,,,,,,,,,,,,,,,,,,,,,,,1.0
22132,,,,,,,,,,,,,,,,,,,,,,,1.0
22133,,,,,,,,,,,,,,,,,,,,,,,1.0
22135,,,,,,,,,,,,,,,,,,,,,,,1.0
22136,,,,,,,,,,,,,,,,,,,,,,,0.0
22141,,,,,,,,,,,,,,,,,,,,,,,1.0
22142,,,,,,,,,,,,,,,,,,,,,,,0.0
22143,,,,,,,,,,,,,,,,,,,,,,,0.0
22144,,,,,,,,,,,,,,,,,,,,,,,0.0
22145,,,,,,,,,,,,,,,,,,,,,,,0.0
22149,,,,,,,,,,,,,,,,,,,,,,,0.0
22150,,,,,,,,,,,,,,,,,,,,,,,1.0
22152,,,,,,,,,,,,,,,,,,,,,,,1.0
22153,,,,,,,,,,,,,,,,,,,,,,,1.0
22156,,,,,,,,,,,,,,,,,,,,,,,1.0
22157,,,,,,,,,,,,,,,,,,,,,,,0.0
22158,,,,,,,,,,,,,,,,,,,,,,,0.0
22160,,,,,,,,,,,,,,,,,,,,,,,1.0
22161,,,,,,,,,,,,,,,,,,,,,,,1.0
22162,,,,,,,,,,,,,,,,,,,,,,,0.0
22164,,,,,,,,,,,,,,,,,,,,,,,0.0
22165,,,,,,,,,,,,,,,,,,,,,,,0.0
22166,,,,,,,,,,,,,,,,,,,,,,,1.0
22167,,,,,,,,,,,,,,,,,,,,,,,0.0
22168,,,,,,,,,,,,,,,,,,,,,,,1.0
22170,,,,,,,,,,,,,,,,,,,,,,,0.0
22171,,,,,,,,,,,,,,,,,,,,,,,1.0
22173,,,,,,,,,,,,,,,,,,,,,,,0.0
22174,,,,,,,,,,,,,,,,,,,,,,,0.0
22175,,,,,,,,,,,,,,,,,,,,,,,0.0
22176,,,,,,,,,,,,,,,,,,,,,,,0.0
22177,,,,,,,,,,,,,,,,,,,,,,,1.0
22179,,,,,,,,,,,,,,,,,,,,,,,1.0
22182,,,,,,,,,,,,,,,,,,,,,,,0.0
22183,,,,,,,,,,,,,,,,,,,,,,,0.0
22184,,,,,,,,,,,,,,,,,,,,,,,1.0
22186,,,,,,,,,,,,,,,,,,,,,,,0.0
22188,,,,,,,,,,,,,,,,,,,,,,,0.0
22189,,,,,,,,,,,,,,,,,,,,,,,1.0
22191,,,,,,,,,,,,,,,,,,,,,,,0.0
22192,,,,,,,,,,,,,,,,,,,,,,,0.0
22193,,,,,,,,,,,,,,,,,,,,,,,0.0
22194,,,,,,,,,,,,,,,,,,,,,,,1.0
22195,,,,,,,,,,,,,,,,,,,,,,,0.0
22196,,,,,,,,,,,,,,,,,,,,,,,1.0
22197,,,,,,,,,,,,,,,,,,,,,,,1.0
22198,,,,,,,,,,,,,,,,,,,,,,,1.0
22199,,,,,,,,,,,,,,,,,,,,,,,0.0
22200,,,,,,,,,,,,,,,,,,,,,,,1.0
22203,,,,,,,,,,,,,,,,,,,,,,,0.0
22204,,,,,,,,,,,,,,,,,,,,,,,0.0
22205,,,,,,,,,,,,,,,,,,,,,,,1.0
22207,,,,,,,,,,,,,,,,,,,,,,,1.0
22208,,,,,,,,,,,,,,,,,,,,,,,1.0
22209,,,,,,,,,,,,,,,,,,,,,,,1.0
22210,,,,,,,,,,,,,,,,,,,,,,,1.0
22211,,,,,,,,,,,,,,,,,,,,,,,1.0
22213,,,,,,,,,,,,,,,,,,,,,,,1.0
22215,,,,,,,,,,,,,,,,,,,,,,,0.0
22216,,,,,,,,,,,,,,,,,,,,,,,0.0
22217,,,,,,,,,,,,,,,,,,,,,,,1.0
22218,,,,,,,,,,,,,,,,,,,,,,,1.0
22219,,,,,,,,,,,,,,,,,,,,,,,1.0
22220,,,,,,,,,,,,,,,,,,,,,,,0.0
22221,,,,,,,,,,,,,,,,,,,,,,,0.0
22222,,,,,,,,,,,,,,,,,,,,,,,1.0
22223,,,,,,,,,,,,,,,,,,,,,,,1.0
22224,,,,,,,,,,,,,,,,,,,,,,,0.0
22225,,,,,,,,,,,,,,,,,,,,,,,1.0
22226,,,,,,,,,,,,,,,,,,,,,,,1.0
22227,,,,,,,,,,,,,,,,,,,,,,,1.0
22228,,,,,,,,,,,,,,,,,,,,,,,1.0
22229,,,,,,,,,,,,,,,,,,,,,,,1.0
22231,,,,,,,,,,,,,,,,,,,,,,,1.0
22232,,,,,,,,,,,,,,,,,,,,,,,1.0
22233,,,,,,,,,,,,,,,,,,,,,,,0.0
22235,,,,,,,,,,,,,,,,,,,,,,,0.0
22236,,,,,,,,,,,,,,,,,,,,,,,0.0
22237,,,,,,,,,,,,,,,,,,,,,,,0.0
22239,,,,,,,,,,,,,,,,,,,,,,,0.0
22241,,,,,,,,,,,,,,,,,,,,,,,1.0
22242,,,,,,,,,,,,,,,,,,,,,,,1.0
22244,,,,,,,,,,,,,,,,,,,,,,,0.0
22245,,,,,,,,,,,,,,,,,,,,,,,1.0
22246,,,,,,,,,,,,,,,,,,,,,,,0.0
22247,,,,,,,,,,,,,,,,,,,,,,,1.0
22250,,,,,,,,,,,,,,,,,,,,,,,1.0
22251,,,,,,,,,,,,,,,,,,,,,,,1.0
22252,,,,,,,,,,,,,,,,,,,,,,,0.0
22253,,,,,,,,,,,,,,,,,,,,,,,1.0
22254,,,,,,,,,,,,,,,,,,,,,,,1.0
22256,,,,,,,,,,,,,,,,,,,,,,,1.0
22257,,,,,,,,,,,,,,,,,,,,,,,1.0
22258,,,,,,,,,,,,,,,,,,,,,,,0.0
22259,,,,,,,,,,,,,,,,,,,,,,,1.0
22260,,,,,,,,,,,,,,,,,,,,,,,1.0
22261,,,,,,,,,,,,,,,,,,,,,,,0.0
22264,,,,,,,,,,,,,,,,,,,,,,,1.0
22265,,,,,,,,,,,,,,,,,,,,,,,0.0
22266,,,,,,,,,,,,,,,,,,,,,,,0.0
22267,,,,,,,,,,,,,,,,,,,,,,,1.0
22268,,,,,,,,,,,,,,,,,,,,,,,1.0
22269,,,,,,,,,,,,,,,,,,,,,,,0.0
22270,,,,,,,,,,,,,,,,,,,,,,,1.0
22271,,,,,,,,,,,,,,,,,,,,,,,1.0
22272,,,,,,,,,,,,,,,,,,,,,,,0.0
22274,,,,,,,,,,,,,,,,,,,,,,,1.0
22275,,,,,,,,,,,,,,,,,,,,,,,1.0
22276,,,,,,,,,,,,,,,,,,,,,,,1.0
22277,,,,,,,,,,,,,,,,,,,,,,,0.0
22279,,,,,,,,,,,,,,,,,,,,,,,1.0
22280,,,,,,,,,,,,,,,,,,,,,,,1.0
22281,,,,,,,,,,,,,,,,,,,,,,,1.0
22283,,,,,,,,,,,,,,,,,,,,,,,0.0
22284,,,,,,,,,,,,,,,,,,,,,,,0.0
22285,,,,,,,,,,,,,,,,,,,,,,,0.0
22287,,,,,,,,,,,,,,,,,,,,,,,0.0
22288,,,,,,,,,,,,,,,,,,,,,,,0.0
22291,,,,,,,,,,,,,,,,,,,,,,,0.0
22292,,,,,,,,,,,,,,,,,,,,,,,0.0
22293,,,,,,,,,,,,,,,,,,,,,,,1.0
22294,,,,,,,,,,,,,,,,,,,,,,,1.0
22295,,,,,,,,,,,,,,,,,,,,,,,1.0
22296,,,,,,,,,,,,,,,,,,,,,,,0.0
22297,,,,,,,,,,,,,,,,,,,,,,,0.0
22299,,,,,,,,,,,,,,,,,,,,,,,0.0
22300,,,,,,,,,,,,,,,,,,,,,,,0.0
22301,,,,,,,,,,,,,,,,,,,,,,,0.0
22303,,,,,,,,,,,,,,,,,,,,,,,0.0
22304,,,,,,,,,,,,,,,,,,,,,,,0.0
22305,,,,,,,,,,,,,,,,,,,,,,,0.0
22306,,,,,,,,,,,,,,,,,,,,,,,0.0
22307,,,,,,,,,,,,,,,,,,,,,,,0.0
22308,,,,,,,,,,,,,,,,,,,,,,,1.0
22309,,,,,,,,,,,,,,,,,,,,,,,0.0
22310,,,,,,,,,,,,,,,,,,,,,,,0.0
22312,,,,,,,,,,,,,,,,,,,,,,,1.0
22313,,,,,,,,,,,,,,,,,,,,,,,0.0
22315,,,,,,,,,,,,,,,,,,,,,,,0.0
22317,,,,,,,,,,,,,,,,,,,,,,,1.0
22318,,,,,,,,,,,,,,,,,,,,,,,0.0
22319,,,,,,,,,,,,,,,,,,,,,,,0.0
22320,,,,,,,,,,,,,,,,,,,,,,,0.0
22321,,,,,,,,,,,,,,,,,,,,,,,0.0
22322,,,,,,,,,,,,,,,,,,,,,,,0.0
22323,,,,,,,,,,,,,,,,,,,,,,,1.0
22324,,,,,,,,,,,,,,,,,,,,,,,0.0
22326,,,,,,,,,,,,,,,,,,,,,,,1.0
22328,,,,,,,,,,,,,,,,,,,,,,,1.0
22329,,,,,,,,,,,,,,,,,,,,,,,1.0
22330,,,,,,,,,,,,,,,,,,,,,,,0.0
22331,,,,,,,,,,,,,,,,,,,,,,,0.0
22332,,,,,,,,,,,,,,,,,,,,,,,0.0
22333,,,,,,,,,,,,,,,,,,,,,,,0.0
22335,,,,,,,,,,,,,,,,,,,,,,,0.0
22336,,,,,,,,,,,,,,,,,,,,,,,0.0
22337,,,,,,,,,,,,,,,,,,,,,,,0.0
22338,,,,,,,,,,,,,,,,,,,,,,,1.0
22339,,,,,,,,,,,,,,,,,,,,,,,0.0
22340,,,,,,,,,,,,,,,,,,,,,,,1.0
22341,,,,,,,,,,,,,,,,,,,,,,,0.0
22342,,,,,,,,,,,,,,,,,,,,,,,1.0
22344,,,,,,,,,,,,,,,,,,,,,,,0.0
22345,,,,,,,,,,,,,,,,,,,,,,,1.0
22346,,,,,,,,,,,,,,,,,,,,,,,1.0
22347,,,,,,,,,,,,,,,,,,,,,,,1.0
22348,,,,,,,,,,,,,,,,,,,,,,,0.0
22349,,,,,,,,,,,,,,,,,,,,,,,0.0
22350,,,,,,,,,,,,,,,,,,,,,,,0.0
22352,,,,,,,,,,,,,,,,,,,,,,,1.0
22353,,,,,,,,,,,,,,,,,,,,,,,1.0
22354,,,,,,,,,,,,,,,,,,,,,,,0.0
22355,,,,,,,,,,,,,,,,,,,,,,,1.0
22356,,,,,,,,,,,,,,,,,,,,,,,0.0
22357,,,,,,,,,,,,,,,,,,,,,,,1.0
22358,,,,,,,,,,,,,,,,,,,,,,,0.0
22361,,,,,,,,,,,,,,,,,,,,,,,1.0
22362,,,,,,,,,,,,,,,,,,,,,,,0.0
22363,,,,,,,,,,,,,,,,,,,,,,,0.0
22365,,,,,,,,,,,,,,,,,,,,,,,0.0
22366,,,,,,,,,,,,,,,,,,,,,,,0.0
22367,,,,,,,,,,,,,,,,,,,,,,,0.0
22368,,,,,,,,,,,,,,,,,,,,,,,1.0
22370,,,,,,,,,,,,,,,,,,,,,,,0.0
22371,,,,,,,,,,,,,,,,,,,,,,,0.0
22372,,,,,,,,,,,,,,,,,,,,,,,0.0
22373,,,,,,,,,,,,,,,,,,,,,,,1.0
22374,,,,,,,,,,,,,,,,,,,,,,,1.0
22375,,,,,,,,,,,,,,,,,,,,,,,1.0
22376,,,,,,,,,,,,,,,,,,,,,,,0.0
22378,,,,,,,,,,,,,,,,,,,,,,,1.0
22379,,,,,,,,,,,,,,,,,,,,,,,0.0
22380,,,,,,,,,,,,,,,,,,,,,,,0.0
22381,,,,,,,,,,,,,,,,,,,,,,,1.0
22383,,,,,,,,,,,,,,,,,,,,,,,1.0
22384,,,,,,,,,,,,,,,,,,,,,,,1.0
22385,,,,,,,,,,,,,,,,,,,,,,,0.0
22386,,,,,,,,,,,,,,,,,,,,,,,0.0
22387,,,,,,,,,,,,,,,,,,,,,,,0.0
22388,,,,,,,,,,,,,,,,,,,,,,,0.0
22389,,,,,,,,,,,,,,,,,,,,,,,0.0
22390,,,,,,,,,,,,,,,,,,,,,,,1.0
